1868_test.jpg,TEDONG,16
1869_test.jpg,TEDONG,16
1870_test.jpg,PEPET,21
1871_test.jpg,NA-RAMBAT,38
1872_test.jpg,GA,24
1873_test.jpg,A,4
1874_test.jpg,TEDONG,16
1875_test.jpg,LU,62
1876_test.jpg,LA,12
1877_test.jpg,TALENG,0
1878_test.jpg,SA,15
1879_test.jpg,YA,13
1880_test.jpg,PEPET,21
1881_test.jpg,YA,13
1882_test.jpg,PEPET,21
1883_test.jpg,A-KARA,77
1884_test.jpg,ULU,5
1885_test.jpg,A,4
1886_test.jpg,ULU,5
1887_test.jpg,SURANG,22
1888_test.jpg,PA,26
1889_test.jpg,SURANG,22
1890_test.jpg,NAiii,1
1891_test.jpg,SU,87
1892_test.jpg,GA,24
1893_test.jpg,PEPET,21
1894_test.jpg,GANTUNGAN-TA,28
1895_test.jpg,GA,24
1896_test.jpg,LA,12
1897_test.jpg,DA,8
1898_test.jpg,NGA,20
1899_test.jpg,NGA,20
1900_test.jpg,NAiii,1
1901_test.jpg,ULU,5
1902_test.jpg,BA,18
1903_test.jpg,NGA,20
1904_test.jpg,JA,10
1905_test.jpg,DA,8
1906_test.jpg,PA,26
1907_test.jpg,GA,24
1908_test.jpg,SUKU,17
1909_test.jpg,JU,67
1910_test.jpg,LU,62
1911_test.jpg,SA-SAPA,57
1912_test.jpg,RA,19
1913_test.jpg,DA,8
1914_test.jpg,NGI,120
1915_test.jpg,JA,10
1916_test.jpg,RA,19
1917_test.jpg,NANIA,23
1918_test.jpg,YA,13
1919_test.jpg,SUKU,17
1920_test.jpg,KA,2
1921_test.jpg,NAiii,1
1922_test.jpg,BA,18
1923_test.jpg,3,78
1924_test.jpg,TA,3
1925_test.jpg,SUKU,17
1926_test.jpg,TU,25
1927_test.jpg,YA,13
1928_test.jpg,LA,12
1929_test.jpg,ULU-SARI,95
1930_test.jpg,TA,3
1931_test.jpg,YA,13
1932_test.jpg,JA,10
1933_test.jpg,WA,7
1934_test.jpg,WA,7
1935_test.jpg,TALENG,0
1936_test.jpg,SA,15
1937_test.jpg,MA,14
1938_test.jpg,NANIA,23
1939_test.jpg,ADEG-ADEG,9
1940_test.jpg,A,4
1941_test.jpg,WA,7
1942_test.jpg,ULU,5
1943_test.jpg,TA,3
1944_test.jpg,YA,13
1945_test.jpg,MA,14
1946_test.jpg,GANTUNGAN-NA,58
1947_test.jpg,NAiii,1
1948_test.jpg,RA,19
1949_test.jpg,KA,2
1950_test.jpg,WA,7
1951_test.jpg,KRA,92
1952_test.jpg,DU,44
1953_test.jpg,CECEK,6
1954_test.jpg,KA,2
1955_test.jpg,TALENG,0
1956_test.jpg,PA,26
1957_test.jpg,PI,115
1958_test.jpg,JI,94
1959_test.jpg,CECEK,6
1960_test.jpg,KA,2
1961_test.jpg,WA,7
1962_test.jpg,SURANG,22
1963_test.jpg,JA,10
1964_test.jpg,LA,12
1965_test.jpg,GA,24
1966_test.jpg,YA,13
1967_test.jpg,JA-TEDONG,113
1968_test.jpg,DA,8
1969_test.jpg,PAMADA,125
1970_test.jpg,WA,7
1971_test.jpg,DA,8
1972_test.jpg,YA,13
1973_test.jpg,SUKU,17
1974_test.jpg,BISAH,11
1975_test.jpg,JA,10
1976_test.jpg,NAiii,1
1977_test.jpg,TALENG,0
1978_test.jpg,ADEG-ADEG,9
1979_test.jpg,NGA,20
1980_test.jpg,BISAH,11
1981_test.jpg,KA,2
1982_test.jpg,NA-TEDONG,60
1983_test.jpg,ADEG-ADEG,9
1984_test.jpg,DA,8
1985_test.jpg,NAiii,1
1986_test.jpg,TEDONG,16
1987_test.jpg,PEPET,21
1988_test.jpg,BA,18
1989_test.jpg,KA,2
1990_test.jpg,CECEK,6
1991_test.jpg,7,106
1992_test.jpg,PEPET,21
1993_test.jpg,A,4
1994_test.jpg,SURANG,22
1995_test.jpg,RA,19
1996_test.jpg,TEDONG,16
1997_test.jpg,NGU,91
1998_test.jpg,TU,25
1999_test.jpg,NANIA,23
2000_test.jpg,BA,18
2001_test.jpg,NGA,20
2002_test.jpg,NANIA,23
2003_test.jpg,TALENG,0
2004_test.jpg,WA,7
2005_test.jpg,YA,13
2006_test.jpg,TU,25
2007_test.jpg,BISAH,11
2008_test.jpg,SUKU-ILUT,61
2009_test.jpg,ADEG-ADEG,9
2010_test.jpg,ULU,5
2011_test.jpg,SUKU,17
2012_test.jpg,TEDONG,16
2013_test.jpg,WU,49
2014_test.jpg,TA,3
2015_test.jpg,ULU,5
2016_test.jpg,DA,8
2017_test.jpg,A,4
2018_test.jpg,BA,18
2019_test.jpg,ULU,5
2020_test.jpg,YA-TEDONG,74
2021_test.jpg,PEPET,21
2022_test.jpg,NAiii,1
2023_test.jpg,ULU,5
2024_test.jpg,BISAH,11
2025_test.jpg,GANTUNGAN-TA,28
2026_test.jpg,WI,46
2027_test.jpg,CECEK,6
2028_test.jpg,NANIA,23
2029_test.jpg,TEDONG,16
2030_test.jpg,ADEG-ADEG,9
2031_test.jpg,JA,10
2032_test.jpg,A,4
2033_test.jpg,GEMPELAN-SA-SAPA,79
2034_test.jpg,CECEK,6
2035_test.jpg,GA,24
2036_test.jpg,MA,14
2037_test.jpg,GANTUNGAN-TA,28
2038_test.jpg,TA-TEDONG,71
2039_test.jpg,GA,24
2040_test.jpg,GUWUNG,51
2041_test.jpg,NYA,39
2042_test.jpg,ADEG-ADEG,9
2043_test.jpg,YA,13
2044_test.jpg,YA,13
2045_test.jpg,CECEK,6
2046_test.jpg,TUA,130
2047_test.jpg,NANIA,23
2048_test.jpg,KA,2
2049_test.jpg,PEPET,21
2050_test.jpg,KA,2
2051_test.jpg,BISAH,11
2052_test.jpg,DA-MADU,35
2053_test.jpg,SURANG,22
2054_test.jpg,BISAH,11
2055_test.jpg,DA,8
2056_test.jpg,NGA,20
2057_test.jpg,TA,3
2058_test.jpg,GANTUNGAN-CA,99
2059_test.jpg,BU,64
2060_test.jpg,JI,94
2061_test.jpg,KA,2
2062_test.jpg,NAiii,1
2063_test.jpg,TA,3
2064_test.jpg,KA,2
2065_test.jpg,GA,24
2066_test.jpg,NGA,20
2067_test.jpg,JA,10
2068_test.jpg,KA,2
2069_test.jpg,ULU,5
2070_test.jpg,NGA,20
2071_test.jpg,NGA,20
2072_test.jpg,LA,12
2073_test.jpg,ADEG-ADEG,9
2074_test.jpg,8,124
2075_test.jpg,JU,67
2076_test.jpg,0,63
2077_test.jpg,KA,2
2078_test.jpg,SUKU,17
2079_test.jpg,WA,7
2080_test.jpg,TA,3
2081_test.jpg,SUKU,17
2082_test.jpg,GA,24
2083_test.jpg,NGA,20
2084_test.jpg,BISAH,11
2085_test.jpg,SUKU,17
2086_test.jpg,JI,94
2087_test.jpg,NI,34
2088_test.jpg,KU,27
2089_test.jpg,MI,103
2090_test.jpg,NYA,39
2091_test.jpg,NYA,39
2092_test.jpg,CA,37
2093_test.jpg,WA,7
2094_test.jpg,TEDONG,16
2095_test.jpg,GA,24
2096_test.jpg,SUKU,17
2097_test.jpg,BISAH,11
2098_test.jpg,CECEK,6
2099_test.jpg,TA,3
2100_test.jpg,GEMPELAN-SA-SAPA,79
2101_test.jpg,TALENG,0
2102_test.jpg,JA,10
2103_test.jpg,CECEK,6
2104_test.jpg,YA-TEDONG,74
2105_test.jpg,JA,10
2106_test.jpg,GA,24
2107_test.jpg,RA,19
2108_test.jpg,CECEK,6
2109_test.jpg,BISAH,11
2110_test.jpg,TEDONG,16
2111_test.jpg,WA,7
2112_test.jpg,GANTUNGAN-DA,29
2113_test.jpg,GEMPELAN-PA,100
2114_test.jpg,BISAH,11
2115_test.jpg,ULU,5
2116_test.jpg,TEDONG,16
2117_test.jpg,TA,3
2118_test.jpg,DA,8
2119_test.jpg,MA,14
2120_test.jpg,NGA,20
2121_test.jpg,NANIA,23
2122_test.jpg,MA,14
2123_test.jpg,YA,13
2124_test.jpg,NIA,89
2125_test.jpg,TALENG,0
2126_test.jpg,NAiii,1
2127_test.jpg,JA,10
2128_test.jpg,SU,87
2129_test.jpg,BA,18
2130_test.jpg,RA,19
2131_test.jpg,BA,18
2132_test.jpg,MA,14
2133_test.jpg,ULU,5
2134_test.jpg,MA,14
2135_test.jpg,NGA,20
2136_test.jpg,TEDONG,16
2137_test.jpg,TU,25
2138_test.jpg,TA,3
2139_test.jpg,MA,14
2140_test.jpg,WA,7
2141_test.jpg,GANTUNGAN-TA-LATIK,76
2142_test.jpg,SURANG,22
2143_test.jpg,TALENG,0
2144_test.jpg,SA,15
2145_test.jpg,TALENG,0
2146_test.jpg,GA,24
2147_test.jpg,BA,18
2148_test.jpg,BISAH,11
2149_test.jpg,ULU,5
2150_test.jpg,RA-TEDONG,85
2151_test.jpg,RA,19
2152_test.jpg,SUKU,17
2153_test.jpg,DA,8
2154_test.jpg,RA,19
2155_test.jpg,NAiii,1
2156_test.jpg,GANTUNGAN-MA,31
2157_test.jpg,SUKU,17
2158_test.jpg,JA,10
2159_test.jpg,SURANG,22
2160_test.jpg,BA,18
2161_test.jpg,KU,27
2162_test.jpg,WA,7
2163_test.jpg,JA-TEDONG,113
2164_test.jpg,LA,12
2165_test.jpg,NAiii,1
2166_test.jpg,WA,7
2167_test.jpg,JA,10
2168_test.jpg,BU,64
2169_test.jpg,MA,14
2170_test.jpg,MA,14
2171_test.jpg,YA,13
2172_test.jpg,CECEK,6
2173_test.jpg,JA,10
2174_test.jpg,NANIA,23
2175_test.jpg,NU,68
2176_test.jpg,WA,7
2177_test.jpg,NGA,20
2178_test.jpg,LA,12
2179_test.jpg,ULU,5
2180_test.jpg,BISAH,11
2181_test.jpg,GANTUNGAN-MA,31
2182_test.jpg,CECEK,6
2183_test.jpg,TEDONG,16
2184_test.jpg,TEDONG,16
2185_test.jpg,TEDONG,16
2186_test.jpg,CECEK,6
2187_test.jpg,BISAH,11
2188_test.jpg,SA,15
2189_test.jpg,KA,2
2190_test.jpg,GANTUNGAN-DA,29
2191_test.jpg,JA,10
2192_test.jpg,SURANG,22
2193_test.jpg,NGA,20
2194_test.jpg,TUA,130
2195_test.jpg,BISAH,11
2196_test.jpg,BA,18
2197_test.jpg,CECEK,6
2198_test.jpg,A,4
2199_test.jpg,SA,15
2200_test.jpg,SUKU,17
2201_test.jpg,JA,10
2202_test.jpg,YA,13
2203_test.jpg,A,4
2204_test.jpg,DA,8
2205_test.jpg,TI,36
2206_test.jpg,BA,18
2207_test.jpg,YA,13
2208_test.jpg,GA,24
2209_test.jpg,ULU,5
2210_test.jpg,KU,27
2211_test.jpg,TU,25
2212_test.jpg,SURANG,22
2213_test.jpg,GA,24
2214_test.jpg,NANIA,23
2215_test.jpg,GA,24
2216_test.jpg,CECEK,6
2217_test.jpg,NAiii,1
2218_test.jpg,CECEK,6
2219_test.jpg,SI,75
2220_test.jpg,NANIA,23
2221_test.jpg,YA,13
2222_test.jpg,SUKU,17
2223_test.jpg,TEDONG,16
2224_test.jpg,CECEK,6
2225_test.jpg,TALENG,0
2226_test.jpg,MA,14
2227_test.jpg,A,4
2228_test.jpg,JA,10
2229_test.jpg,GA,24
2230_test.jpg,LA,12
2231_test.jpg,JA,10
2232_test.jpg,SU,87
2233_test.jpg,NYA,39
2234_test.jpg,U,42
2235_test.jpg,4,84
2236_test.jpg,TU,25
2237_test.jpg,YA,13
2238_test.jpg,BA,18
2239_test.jpg,LA,12
2240_test.jpg,CECEK,6
2241_test.jpg,ULU,5
2242_test.jpg,TALENG,0
2243_test.jpg,TU,25
2244_test.jpg,PEPET,21
2245_test.jpg,WA,7
2246_test.jpg,TEDONG,16
2247_test.jpg,NANIA,23
2248_test.jpg,RA,19
2249_test.jpg,SURANG,22
2250_test.jpg,DA,8
2251_test.jpg,TU,25
2252_test.jpg,WA,7
2253_test.jpg,BA,18
2254_test.jpg,NAiii,1
2255_test.jpg,ULU,5
2256_test.jpg,WI,46
2257_test.jpg,JA,10
2258_test.jpg,ULU,5
2259_test.jpg,ULU-SARI,95
2260_test.jpg,A,4
2261_test.jpg,WI,46
2262_test.jpg,YA,13
2263_test.jpg,YA,13
2264_test.jpg,YA,13
2265_test.jpg,TU,25
2266_test.jpg,PAMADA,125
2267_test.jpg,NGA,20
2268_test.jpg,PEPET,21
2269_test.jpg,A,4
2270_test.jpg,DA,8
2271_test.jpg,RA,19
2272_test.jpg,NYA,39
2273_test.jpg,GNA,107
2274_test.jpg,KA,2
2275_test.jpg,ADEG-ADEG,9
2276_test.jpg,SA,15
2277_test.jpg,YA,13
2278_test.jpg,ULU-SARI,95
2279_test.jpg,NAiii,1
2280_test.jpg,A,4
2281_test.jpg,WA,7
2282_test.jpg,ADEG-ADEG,9
2283_test.jpg,NING,55
2284_test.jpg,A,4
2285_test.jpg,NANIA,23
2286_test.jpg,JA,10
2287_test.jpg,TEDONG,16
2288_test.jpg,SUKU,17
2289_test.jpg,BISAH,11
2290_test.jpg,ULU,5
2291_test.jpg,WA,7
2292_test.jpg,TA,3
2293_test.jpg,TEDONG,16
2294_test.jpg,MA,14
2295_test.jpg,MA,14
2296_test.jpg,BISAH,11
2297_test.jpg,MA,14
2298_test.jpg,GA,24
2299_test.jpg,TU,25
2300_test.jpg,TU,25
2301_test.jpg,NANIA,23
2302_test.jpg,A,4
2303_test.jpg,SUKU,17
2304_test.jpg,LA,12
2305_test.jpg,TA,3
2306_test.jpg,CECEK,6
2307_test.jpg,GANTUNGAN-TA,28
2308_test.jpg,CECEK,6
2309_test.jpg,NU,68
2310_test.jpg,SURANG,22
2311_test.jpg,PEPET,21
2312_test.jpg,NANIA,23
2313_test.jpg,ULU,5
2314_test.jpg,NANIA,23
2315_test.jpg,YA,13
2316_test.jpg,GA,24
2317_test.jpg,YA,13
2318_test.jpg,ADEG-ADEG,9
2319_test.jpg,4,84
2320_test.jpg,TU,25
2321_test.jpg,SU,87
2322_test.jpg,ULU,5
2323_test.jpg,YA,13
2324_test.jpg,DA,8
2325_test.jpg,WA,7
2326_test.jpg,SA,15
2327_test.jpg,NAiii,1
2328_test.jpg,NYA,39
2329_test.jpg,TA,3
2330_test.jpg,KRA,92
2331_test.jpg,KA,2
2332_test.jpg,ADEG-ADEG,9
2333_test.jpg,ADEG-ADEG,9
2334_test.jpg,BA,18
2335_test.jpg,TEDONG,16
2336_test.jpg,JA,10
2337_test.jpg,YA,13
2338_test.jpg,A,4
2339_test.jpg,LA,12
2340_test.jpg,MA,14
2341_test.jpg,A,4
2342_test.jpg,ADEG-ADEG,9
2343_test.jpg,DA,8
2344_test.jpg,WA,7
2345_test.jpg,BISAH,11
2346_test.jpg,SURANG,22
2347_test.jpg,PEPET,21
2348_test.jpg,ULU-RICEM,116
2349_test.jpg,PEPET,21
2350_test.jpg,TU,25
2351_test.jpg,ULU,5
2352_test.jpg,SURANG,22
2353_test.jpg,KU,27
2354_test.jpg,GANTUNGAN-GA,53
2355_test.jpg,GANTUNGAN-TA,28
2356_test.jpg,GU,52
2357_test.jpg,TA,3
2358_test.jpg,KA,2
2359_test.jpg,KI,56
2360_test.jpg,PA,26
2361_test.jpg,MA-TEDONG,54
2362_test.jpg,TEDONG,16
2363_test.jpg,JA,10
2364_test.jpg,NANIA,23
2365_test.jpg,WA,7
2366_test.jpg,BISAH,11
2367_test.jpg,MA,14
2368_test.jpg,A,4
2369_test.jpg,LA,12
2370_test.jpg,DA,8
2371_test.jpg,TA,3
2372_test.jpg,NANIA,23
2373_test.jpg,A-TEDONG,127
2374_test.jpg,PI,115
2375_test.jpg,BA,18
2376_test.jpg,ADEG-ADEG,9
2377_test.jpg,LA,12
2378_test.jpg,TEDONG,16
2379_test.jpg,WA,7
2380_test.jpg,ULU-CANDRA,93
2381_test.jpg,GANTUNGAN-A,30
2382_test.jpg,CECEK,6
2383_test.jpg,BA,18
2384_test.jpg,SURANG,22
2385_test.jpg,WA,7
2386_test.jpg,CECEK,6
2387_test.jpg,NYA,39
2388_test.jpg,TA,3
2389_test.jpg,JA-TEDONG,113
2390_test.jpg,TA,3
2391_test.jpg,PEPET,21
2392_test.jpg,SA,15
2393_test.jpg,JA-TEDONG,113
2394_test.jpg,LU,62
2395_test.jpg,SA,15
2396_test.jpg,RA,19
2397_test.jpg,A,4
2398_test.jpg,NAiii,1
2399_test.jpg,JA,10
2400_test.jpg,NANIA,23
2401_test.jpg,SA,15
2402_test.jpg,RA,19
2403_test.jpg,SUKU,17
2404_test.jpg,TEDONG,16
2405_test.jpg,KRA,92
2406_test.jpg,JA-TEDONG,113
2407_test.jpg,NGA,20
2408_test.jpg,ULU,5
2409_test.jpg,YA,13
2410_test.jpg,ULU,5
2411_test.jpg,GANTUNGAN-TA,28
2412_test.jpg,BISAH,11
2413_test.jpg,NANIA,23
2414_test.jpg,ADEG-ADEG,9
2415_test.jpg,BISAH,11
2416_test.jpg,4,84
2417_test.jpg,SA,15
2418_test.jpg,A,4
2419_test.jpg,CECEK,6
2420_test.jpg,BISAH,11
2421_test.jpg,CECEK,6
2422_test.jpg,ADEG-ADEG,9
2423_test.jpg,CECEK,6
2424_test.jpg,SUKU,17
2425_test.jpg,U-KARA,41
2426_test.jpg,SA,15
2427_test.jpg,DA,8
2428_test.jpg,BA-KEMBANG,69
2429_test.jpg,NAiii,1
2430_test.jpg,PA,26
2431_test.jpg,NGA,20
2432_test.jpg,TIA,66
2433_test.jpg,TALENG,0
2434_test.jpg,TEDONG,16
2435_test.jpg,KU,27
2436_test.jpg,ADEG-ADEG,9
2437_test.jpg,DA-MADU,35
2438_test.jpg,TU,25
2439_test.jpg,A,4
2440_test.jpg,ADEG-ADEG,9
2441_test.jpg,TA,3
2442_test.jpg,ADEG-ADEG,9
2443_test.jpg,TEDONG,16
2444_test.jpg,TU,25
2445_test.jpg,KA,2
2446_test.jpg,PEPET,21
2447_test.jpg,MA,14
2448_test.jpg,DA,8
2449_test.jpg,NAiii,1
2450_test.jpg,TU,25
2451_test.jpg,PU,83
2452_test.jpg,PEPET,21
2453_test.jpg,SURANG,22
2454_test.jpg,SUKU,17
2455_test.jpg,ADEG-ADEG,9
2456_test.jpg,RA,19
2457_test.jpg,JA,10
2458_test.jpg,PEPET,21
2459_test.jpg,TALENG,0
2460_test.jpg,BA,18
2461_test.jpg,YA,13
2462_test.jpg,SUKU,17
2463_test.jpg,4,84
2464_test.jpg,BA,18
2465_test.jpg,KA,2
2466_test.jpg,WA,7
2467_test.jpg,I,32
2468_test.jpg,YA,13
2469_test.jpg,NANIA,23
2470_test.jpg,YA,13
2471_test.jpg,SUKU,17
2472_test.jpg,TEDONG,16
2473_test.jpg,CECEK,6
2474_test.jpg,KA,2
2475_test.jpg,GEMPELAN-SA-SAPA,79
2476_test.jpg,NAiii,1
2477_test.jpg,U,42
2478_test.jpg,WA,7
2479_test.jpg,PEPET,21
2480_test.jpg,PEPET,21
2481_test.jpg,TU,25
2482_test.jpg,TEDONG,16
2483_test.jpg,DA,8
2484_test.jpg,BA,18
2485_test.jpg,TEDONG,16
2486_test.jpg,CECEK,6
2487_test.jpg,GANTUNGAN-TA,28
2488_test.jpg,TA-TEDONG,71
2489_test.jpg,SUKU,17
2490_test.jpg,SURANG,22
2491_test.jpg,SA,15
2492_test.jpg,TA,3
2493_test.jpg,WU,49
2494_test.jpg,KA,2
2495_test.jpg,TU,25
2496_test.jpg,A,4
2497_test.jpg,CA,37
2498_test.jpg,MA,14
2499_test.jpg,SA,15
2500_test.jpg,NAiii,1
2501_test.jpg,PA,26
2502_test.jpg,YA,13
2503_test.jpg,SUKU,17
2504_test.jpg,NANIA,23
2505_test.jpg,RA,19
2506_test.jpg,1,59
2507_test.jpg,SURANG,22
2508_test.jpg,LA,12
2509_test.jpg,NANIA,23
2510_test.jpg,TA,3
2511_test.jpg,NGA,20
2512_test.jpg,TALENG,0
2513_test.jpg,CECEK,6
2514_test.jpg,TALENG,0
2515_test.jpg,NAiii,1
2516_test.jpg,KA,2
2517_test.jpg,BISAH,11
2518_test.jpg,TALENG,0
2519_test.jpg,GANTUNGAN-TA,28
2520_test.jpg,GANTUNGAN-BA,81
2521_test.jpg,SURANG,22
2522_test.jpg,NGA,20
2523_test.jpg,TEDONG,16
2524_test.jpg,BISAH,11
2525_test.jpg,SURANG,22
2526_test.jpg,NAiii,1
2527_test.jpg,ADEG-ADEG,9
2528_test.jpg,TA,3
2529_test.jpg,LA,12
2530_test.jpg,U-KARA,41
2531_test.jpg,TA-TEDONG,71
2532_test.jpg,NANIA,23
2533_test.jpg,BU,64
2534_test.jpg,MA,14
2535_test.jpg,LI,72
2536_test.jpg,RA,19
2537_test.jpg,NGA,20
2538_test.jpg,TEDONG,16
2539_test.jpg,GANTUNGAN-TA,28
2540_test.jpg,RA,19
2541_test.jpg,TA,3
2542_test.jpg,KU,27
2543_test.jpg,TA,3
2544_test.jpg,MA,14
2545_test.jpg,ADEG-ADEG,9
2546_test.jpg,SUKU,17
2547_test.jpg,NYA,39
2548_test.jpg,JA,10
2549_test.jpg,BA,18
2550_test.jpg,TIA,66
2551_test.jpg,TEDONG,16
2552_test.jpg,CECEK,6
2553_test.jpg,LA,12
2554_test.jpg,TEDONG,16
2555_test.jpg,PA,26
2556_test.jpg,TEDONG,16
2557_test.jpg,SA,15
2558_test.jpg,RA,19
2559_test.jpg,SUKU,17
2560_test.jpg,PA,26
2561_test.jpg,LA,12
2562_test.jpg,A,4
2563_test.jpg,TEDONG,16
2564_test.jpg,NANIA,23
2565_test.jpg,ADEG-ADEG,9
2566_test.jpg,TALENG,0
2567_test.jpg,CECEK,6
2568_test.jpg,DA,8
2569_test.jpg,NGA,20
2570_test.jpg,WA,7
2571_test.jpg,GANTUNGAN-CA,99
2572_test.jpg,NAiii,1
2573_test.jpg,GA,24
2574_test.jpg,WA,7
2575_test.jpg,SUKU,17
2576_test.jpg,BA,18
2577_test.jpg,BA,18
2578_test.jpg,GANTUNGAN-GA,53
2579_test.jpg,NAiii,1
2580_test.jpg,NANIA,23
2581_test.jpg,TA,3
2582_test.jpg,LA,12
2583_test.jpg,MA,14
2584_test.jpg,ADEG-ADEG,9
2585_test.jpg,SURANG,22
2586_test.jpg,YA,13
2587_test.jpg,NAiii,1
2588_test.jpg,ULU-SARI,95
2589_test.jpg,NAiii,1
2590_test.jpg,LU,62
2591_test.jpg,NGA,20
2592_test.jpg,JA,10
2593_test.jpg,TA,3
2594_test.jpg,GANTUNGAN-NYA,109
2595_test.jpg,KNA,86
2596_test.jpg,YA,13
2597_test.jpg,SURANG,22
2598_test.jpg,DA,8
2599_test.jpg,CU,126
2600_test.jpg,A,4
2601_test.jpg,KU,27
2602_test.jpg,2,90
2603_test.jpg,TALENG,0
2604_test.jpg,RA-TEDONG,85
2605_test.jpg,GANTUNGAN-DA,29
2606_test.jpg,MU,73
2607_test.jpg,U-KARA,41
2608_test.jpg,PA,26
2609_test.jpg,KA,2
2610_test.jpg,LA,12
2611_test.jpg,A,4
2612_test.jpg,ULU,5
2613_test.jpg,GANTUNGAN-DA,29
2614_test.jpg,WA,7
2615_test.jpg,ULU,5
2616_test.jpg,ULU,5
2617_test.jpg,ULU,5
2618_test.jpg,SUKU,17
2619_test.jpg,BISAH,11
2620_test.jpg,JA,10
2621_test.jpg,ADEG-ADEG,9
2622_test.jpg,SA,15
2623_test.jpg,DA,8
2624_test.jpg,CECEK,6
2625_test.jpg,KA,2
2626_test.jpg,DA,8
2627_test.jpg,BISAH,11
2628_test.jpg,DA,8
2629_test.jpg,PEPET,21
2630_test.jpg,TA,3
2631_test.jpg,GA,24
2632_test.jpg,LA,12
2633_test.jpg,SURANG,22
2634_test.jpg,CECEK,6
2635_test.jpg,SA,15
2636_test.jpg,KA,2
2637_test.jpg,WA,7
2638_test.jpg,LA,12
2639_test.jpg,BISAH,11
2640_test.jpg,A,4
2641_test.jpg,ADEG-ADEG,9
2642_test.jpg,NANIA,23
2643_test.jpg,TA,3
2644_test.jpg,YA,13
2645_test.jpg,WI,46
2646_test.jpg,SA,15
2647_test.jpg,YA,13
2648_test.jpg,JA,10
2649_test.jpg,A,4
2650_test.jpg,TA,3
2651_test.jpg,SUKU,17
2652_test.jpg,TU,25
2653_test.jpg,SUKU,17
2654_test.jpg,DA,8
2655_test.jpg,SA,15
2656_test.jpg,NANIA,23
2657_test.jpg,RA,19
2658_test.jpg,A,4
2659_test.jpg,A,4
2660_test.jpg,NAiii,1
2661_test.jpg,BISAH,11
2662_test.jpg,ADEG-ADEG,9
2663_test.jpg,NGA,20
2664_test.jpg,MA,14
2665_test.jpg,TU,25
2666_test.jpg,TALENG,0
2667_test.jpg,GA,24
2668_test.jpg,NGA,20
2669_test.jpg,PI,115
2670_test.jpg,8,124
2671_test.jpg,NANIA,23
2672_test.jpg,JA,10
2673_test.jpg,RA,19
2674_test.jpg,MA,14
2675_test.jpg,ADEG-ADEG,9
2676_test.jpg,PEPET,21
2677_test.jpg,BISAH,11
2678_test.jpg,BI,114
2679_test.jpg,2,90
2680_test.jpg,RA,19
2681_test.jpg,NA-RAMBAT-TEDONG,110
2682_test.jpg,RA,19
2683_test.jpg,LA,12
2684_test.jpg,GANTUNGAN-TA-LATIK,76
2685_test.jpg,LU,62
2686_test.jpg,GANTUNGAN-TA,28
2687_test.jpg,SA-SAGA,45
2688_test.jpg,GANTUNGAN-TA,28
2689_test.jpg,SURANG,22
2690_test.jpg,NGA,20
2691_test.jpg,BA,18
2692_test.jpg,LA,12
2693_test.jpg,GANTUNGAN-GA,53
2694_test.jpg,ADEG-ADEG,9
2695_test.jpg,CECEK,6
2696_test.jpg,SURANG,22
2697_test.jpg,SA,15
2698_test.jpg,PEPET,21
2699_test.jpg,PEPET,21
2700_test.jpg,DA,8
2701_test.jpg,TALENG,0
2702_test.jpg,GI,88
2703_test.jpg,A,4
2704_test.jpg,ULU,5
2705_test.jpg,LA,12
2706_test.jpg,JA,10
2707_test.jpg,GNA,107
2708_test.jpg,ULU,5
2709_test.jpg,KA,2
2710_test.jpg,TA,3
2711_test.jpg,BA-KEMBANG,69
2712_test.jpg,PEPET,21
2713_test.jpg,LA-LENGA,111
2714_test.jpg,NGA,20
2715_test.jpg,A,4
2716_test.jpg,MA,14
2717_test.jpg,DA,8
2718_test.jpg,A,4
2719_test.jpg,LA,12
2720_test.jpg,LA,12
2721_test.jpg,YA,13
2722_test.jpg,SURANG,22
2723_test.jpg,NGA,20
2724_test.jpg,NGA,20
2725_test.jpg,RA,19
2726_test.jpg,MA,14
2727_test.jpg,NAiii,1
2728_test.jpg,ADEG-ADEG,9
2729_test.jpg,SUKU-KEMBUNG,40
2730_test.jpg,SUKU,17
2731_test.jpg,SA,15
2732_test.jpg,MA-TEDONG,54
2733_test.jpg,TALENG,0
2734_test.jpg,ULU,5
2735_test.jpg,GA,24
2736_test.jpg,A,4
2737_test.jpg,KA,2
2738_test.jpg,WA,7
2739_test.jpg,SURANG,22
2740_test.jpg,GA,24
2741_test.jpg,NYA,39
2742_test.jpg,TALENG,0
2743_test.jpg,DA,8
2744_test.jpg,TALENG,0
2745_test.jpg,LA,12
2746_test.jpg,NAiii,1
2747_test.jpg,ULU,5
2748_test.jpg,MA,14
2749_test.jpg,LU,62
2750_test.jpg,GANTUNGAN-MA,31
2751_test.jpg,WRE,108
2752_test.jpg,A,4
2753_test.jpg,YA,13
2754_test.jpg,YA,13
2755_test.jpg,ADEG-ADEG,9
2756_test.jpg,CECEK,6
2757_test.jpg,MA,14
2758_test.jpg,NAiii,1
2759_test.jpg,NING,55
2760_test.jpg,LA,12
2761_test.jpg,GA,24
2762_test.jpg,MA-TEDONG,54
2763_test.jpg,PA,26
2764_test.jpg,NYA,39
2765_test.jpg,SA,15
2766_test.jpg,PEPET,21
2767_test.jpg,SA-SAGA,45
2768_test.jpg,GANTUNGAN-TA,28
2769_test.jpg,MA,14
